possession_id,game_id,xg,goal
1_P0001,1,0.7655394189998673,1
1_P0002,1,0.7582207555958826,1
1_P0003,1,0.19286442310377222,0
1_P0006,1,0.2162367586363162,1
1_P0007,1,0.2495519765623156,0
1_P0008,1,0.17074433054975932,0
1_P0009,1,0.3132055500916808,0
1_P0011,1,0.765026923142323,1
1_P0012,1,0.841276456068742,1
1_P0013,1,0.07895472988106608,0
1_P0014,1,0.17940227153270555,0
1_P0015,1,0.48605830388843063,0
1_P0016,1,0.5025488681206038,0
1_P0017,1,0.8188046741907951,1
1_P0018,1,0.3411831753902586,1
1_P0019,1,0.2681901619802609,0
1_P0020,1,0.3546631273165702,0
1_P0021,1,0.045392601447940946,0
1_P0022,1,0.39918809194121774,1
1_P0023,1,0.27691892309256794,0
1_P0024,1,0.7042344378599573,0
1_P0025,1,0.8397899562342342,1
1_P0026,1,0.7728116316775745,1
1_P0027,1,0.5498204769889846,1
1_P0028,1,0.41750710549011993,0
1_P0029,1,0.8416330577386106,1
10_P0001,10,0.7043377442836176,0
10_P0002,10,0.6483236490464178,1
10_P0003,10,0.22107591379301175,1
10_P0004,10,0.7077074282402446,1
10_P0005,10,0.6335909891561639,1
10_P0006,10,0.4669525788550344,0
10_P0007,10,0.17061695161851806,1
10_P0008,10,0.8075891615268437,1
10_P0009,10,0.3857068838378199,0
10_P0010,10,0.3321555249191177,1
10_P0011,10,0.4502409437561914,0
10_P0012,10,0.7873339833279273,0
10_P0013,10,0.5041497019342466,1
10_P0014,10,0.185160341630661,1
10_P0015,10,0.2650249967366089,0
10_P0016,10,0.6851750121187609,0
10_P0017,10,0.2669838750190602,0
10_P0018,10,0.8936185919904424,1
10_P0019,10,0.6217597181717173,1
10_P0020,10,0.6403208521696324,1
10_P0021,10,0.4751022362275577,1
10_P0022,10,0.5192676846627622,1
10_P0023,10,0.28740924222714986,0
10_P0024,10,0.6178169379089122,0
10_P0025,10,0.5782980143552775,0
10_P0026,10,0.850358598705444,1
10_P0027,10,0.3335137015564711,1
11_P0001,11,0.9211460650917165,1
11_P0002,11,0.6048666867982413,1
11_P0003,11,0.06203350249386917,0
11_P0004,11,0.19879137291383137,0
11_P0005,11,0.8875241550554295,1
11_P0006,11,0.7470373023113795,1
11_P0007,11,0.3380807813137139,0
11_P0008,11,0.5215198019551092,0
11_P0009,11,0.3576629665105133,1
11_P0010,11,0.4880909856805413,0
11_P0011,11,0.6149086160684234,1
11_P0012,11,0.0016200823332172636,1
2_P0001,2,0.32610478172344376,1
2_P0002,2,0.39120041466351874,1
2_P0003,2,0.4960563395280145,0
2_P0004,2,0.7175261291992008,1
2_P0005,2,0.5309748737560497,0
2_P0006,2,0.7729540542195639,1
2_P0007,2,0.3342570289096993,0
2_P0009,2,0.16578266775968087,1
2_P0010,2,0.4547278516153451,1
